# LAMMPS data file written by OVITO Basic 3.3.5
5184 atoms
5 atom types
-7.2564518455 27.5745170117 xlo xhi
-12.5685432785 17.5959605899 ylo yhi
-14.3013687134 28.6027374268 zlo zhi
-17.415484428 0.0 0.0 xy xz yz

Atoms  # full

1 1 1 0.0 -5.8051600469 -11.7306412689 -9.5342507334
2 1 1 0.0 -7.2564533345 -10.8927367556 -4.767118452
3 1 1 0.0 -7.2564518455 -12.5685432785 -14.3013687134
4 1 2 0.0 -7.2564533345 -10.8927367556 -11.9178025656
5 1 2 0.0 -7.2564518455 -12.5685432785 -7.1506843567
6 1 2 0.0 -5.8051600469 -11.7306412689 -2.3835659047
7 1 3 0.0 -5.8051600469 -11.7306412689 -12.9994722582
8 1 3 0.0 -7.2564518455 -12.5685432785 -10.8361327585
9 1 3 0.0 -7.2564533345 -10.8927367556 -8.2323541638
10 1 3 0.0 -5.8051600469 -11.7306412689 -6.0690145496
11 1 3 0.0 -7.2564518455 -12.5685432785 -3.4652357118
12 1 3 0.0 -7.2564533345 -10.8927367556 -1.3018960976
13 1 1 0.0 -5.8051600469 -11.7306412689 4.76711798
14 1 1 0.0 -7.2564533345 -10.8927367556 9.5342502614
15 1 1 0.0 -7.2564518455 -12.5685432785 0.0
16 1 2 0.0 -7.2564533345 -10.8927367556 2.3835661478
17 1 2 0.0 -7.2564518455 -12.5685432785 7.1506843567
18 1 2 0.0 -5.8051600469 -11.7306412689 11.9178028087
19 1 3 0.0 -5.8051600469 -11.7306412689 1.3018964552
20 1 3 0.0 -7.2564518455 -12.5685432785 3.4652359549
21 1 3 0.0 -7.2564533345 -10.8927367556 6.0690145496
22 1 3 0.0 -5.8051600469 -11.7306412689 8.2323541638
23 1 3 0.0 -7.2564518455 -12.5685432785 10.8361330016
24 1 3 0.0 -7.2564533345 -10.8927367556 12.9994726158
25 1 1 0.0 -5.8051600469 -11.7306412689 19.0684866934
26 1 1 0.0 -7.2564533345 -10.8927367556 23.8356189748
27 1 1 0.0 -7.2564518455 -12.5685432785 14.3013687134
28 1 2 0.0 -7.2564533345 -10.8927367556 16.6849348612
29 1 2 0.0 -7.2564518455 -12.5685432785 21.4520530701
30 1 2 0.0 -5.8051600469 -11.7306412689 26.2191715221
31 1 3 0.0 -5.8051600469 -11.7306412689 15.6032651686
32 1 3 0.0 -7.2564518455 -12.5685432785 17.7666046683
33 1 3 0.0 -7.2564533345 -10.8927367556 20.370383263
34 1 3 0.0 -5.8051600469 -11.7306412689 22.5337228772
35 1 3 0.0 -7.2564518455 -12.5685432785 25.137501715
36 1 3 0.0 -7.2564533345 -10.8927367556 27.3008413292
37 1 1 0.0 -7.2564504159 -9.2169326132 -9.5342507334
38 1 1 0.0 -8.7077437035 -8.3790280999 -4.767118452
39 1 1 0.0 -8.7077422145 -10.0548346228 -14.3013687134
40 1 2 0.0 -8.7077437035 -8.3790280999 -11.9178025656
41 1 2 0.0 -8.7077422145 -10.0548346228 -7.1506843567
42 1 2 0.0 -7.2564504159 -9.2169326132 -2.3835659047
43 1 3 0.0 -7.2564504159 -9.2169326132 -12.9994722582
44 1 3 0.0 -8.7077422145 -10.0548346228 -10.8361327585
45 1 3 0.0 -8.7077437035 -8.3790280999 -8.2323541638
46 1 3 0.0 -7.2564504159 -9.2169326132 -6.0690145496
47 1 3 0.0 -8.7077422145 -10.0548346228 -3.4652357118
48 1 3 0.0 -8.7077437035 -8.3790280999 -1.3018960976
49 1 1 0.0 -7.2564504159 -9.2169326132 4.76711798
50 1 1 0.0 -8.7077437035 -8.3790280999 9.5342502614
51 1 1 0.0 -8.7077422145 -10.0548346228 0.0
52 1 2 0.0 -8.7077437035 -8.3790280999 2.3835661478
53 1 2 0.0 -8.7077422145 -10.0548346228 7.1506843567
54 1 2 0.0 -7.2564504159 -9.2169326132 11.9178028087
55 1 3 0.0 -7.2564504159 -9.2169326132 1.3018964552
56 1 3 0.0 -8.7077422145 -10.0548346228 3.4652359549
57 1 3 0.0 -8.7077437035 -8.3790280999 6.0690145496
58 1 3 0.0 -7.2564504159 -9.2169326132 8.2323541638
59 1 3 0.0 -8.7077422145 -10.0548346228 10.8361330016
60 1 3 0.0 -8.7077437035 -8.3790280999 12.9994726158
61 1 1 0.0 -7.2564504159 -9.2169326132 19.0684866934
62 1 1 0.0 -8.7077437035 -8.3790280999 23.8356189748
63 1 1 0.0 -8.7077422145 -10.0548346228 14.3013687134
64 1 2 0.0 -8.7077437035 -8.3790280999 16.6849348612
65 1 2 0.0 -8.7077422145 -10.0548346228 21.4520530701
66 1 2 0.0 -7.2564504159 -9.2169326132 26.2191715221
67 1 3 0.0 -7.2564504159 -9.2169326132 15.6032651686
68 1 3 0.0 -8.7077422145 -10.0548346228 17.7666046683
69 1 3 0.0 -8.7077437035 -8.3790280999 20.370383263
70 1 3 0.0 -7.2564504159 -9.2169326132 22.5337228772
71 1 3 0.0 -8.7077422145 -10.0548346228 25.137501715
72 1 3 0.0 -8.7077437035 -8.3790280999 27.3008413292
73 1 1 0.0 -8.7077407849 -6.7032239575 -9.5342507334
74 1 1 0.0 -10.1590340725 -5.8653194442 -4.767118452
75 1 1 0.0 -10.1590325835 -7.5411259671 -14.3013687134
76 1 2 0.0 -10.1590340725 -5.8653194442 -11.9178025656
77 1 2 0.0 -10.1590325835 -7.5411259671 -7.1506843567
