LAMMPS data file via write_data, version 29 Oct 2020, timestep = 16

756 atoms
4 atom types

0.0 14.239323 xlo xhi
0.0 18.270678 ylo yhi
0.0 31.33119 zlo zhi

Masses

1 55.845
2 6.94
3 15.9994
4 30.973761998

Atoms # full

1 1 1 1.2 2.2078562447542254 4.567669499998656 7.52890410083226 0 0 0
10 1 1 1.2 6.954297321992514 4.567669499998532 7.528904120339856 0 0 0
28 1 1 1.2 0.16536420964227347 4.567669499999112 2.307039068431486 0 0 0
37 1 1 1.2 4.9118051601997665 4.567669499999107 2.307039043300551 0 0 0
82 1 1 1.2 2.538584689638761 1.522555177574095 2.914825602903011 0 0 0
85 1 1 1.2 2.5385846896387743 7.612783822424925 2.9148256029027104 0 0 0
121 1 2 0.6 4.746440686606304 6.090226682506025 5.221864892300099 0 0 0
199 1 2 0.6 4.746440686606236 3.0451123174931793 5.221864892300126 0 0 0
217 1 3 -1.2 3.4789466283493473 1.5225568317000513 6.225216372823035 0 0 0
220 1 3 -1.2 3.478946628348697 7.61278216830136 6.225216372823731 0 0 0
271 1 3 -1.2 3.6407158592508906 1.5225568584400693 1.0033513794126971 0 0 0
274 1 3 -1.2 3.640715859247925 7.612782141560862 1.003351379413101 0 0 0
298 1 3 -1.2 1.267494967285765 4.567669500000946 4.21851332534221 0 0 0
307 1 3 -1.2 6.013935519290714 4.567669500001015 4.21851327231407 0 0 0
352 1 3 -1.2 3.2994106708591353 4.567669500001024 5.664818130611122 0 0 0
379 1 3 -1.2 1.447030389942221 1.5225570605578973 4.778911679717302 0 0 0
382 1 3 -1.2 1.447030389943388 7.612781939443294 4.778911679720988 0 0 0
388 1 3 -1.2 6.193471274691114 1.5225571138476897 4.7789114290157 0 0 0
391 1 3 -1.2 6.193471274692819 7.612781886153662 4.77891142902001 0 0 0
406 1 3 -1.2 3.82025108384451 4.567669500000717 0.44295296481995017 0 0 0
433 1 3 -1.2 1.3905059985960428 0.30263212992966354 6.8951634914442925 0 0 0
436 1 3 -1.2 1.39050638729758 6.39285871256731 6.895163681852444 0 0 0
442 1 3 -1.2 6.136946973442611 0.30263226395554216 6.8951633496078575 0 0 0
445 1 3 -1.2 6.1369473209914425 6.392858627532862 6.89516364410434 0 0 0
514 1 3 -1.2 1.3905063872959138 2.742480287438618 6.8951636818540685 0 0 0
517 1 3 -1.2 1.3905059985930637 8.832706870077399 6.895163491448632 0 0 0
523 1 3 -1.2 6.136947320988976 2.742480372474432 6.895163644106721 0 0 0
526 1 3 -1.2 6.1369469734398825 8.832706736052094 6.89516334961232 0 0 0
541 1 3 -1.2 0.9827141893191434 2.7424804105656295 1.6732987099114904 0 0 0
544 1 3 -1.2 0.9827145500843001 8.832706805298942 1.6732984347738153 0 0 0
550 1 3 -1.2 5.729155367747981 2.742480574810931 1.6732987440889335 0 0 0
553 1 3 -1.2 5.729155729146669 8.832706955663717 1.6732985316927453 0 0 0
568 1 3 -1.2 3.3559348348182136 3.347745316352009 3.5485660156056698 0 0 0
595 1 3 -1.2 3.355934834821158 5.787593683656232 3.54856601560211 0 0 0
622 1 3 -1.2 0.982714550082879 0.30263219470481745 1.6732984347716744 0 0 0
625 1 3 -1.2 0.9827141893172497 6.39285858943978 1.6732987099093608 0 0 0
631 1 3 -1.2 5.729155729145398 0.30263204433954877 1.6732985316908338 0 0 0
634 1 3 -1.2 5.729155367746121 6.392858425194535 1.6732987440868718 0 0 0
649 1 4 3.0 1.9716045572839005 1.5225561302386053 6.203664562768165 0 0 0
652 1 4 3.0 1.971604557284645 7.612782869747649 6.203664562761941 0 0 0
658 1 4 3.0 6.718046100855086 1.5225559135384727 6.203664936847121 0 0 0
661 1 4 3.0 6.71804610085308 7.612783086445593 6.203664936840826 0 0 0
703 1 4 3.0 0.40161533929644055 1.522555971767884 0.9817996379648756 0 0 0
706 1 4 3.0 0.40161533929866106 7.612783028222402 0.9817996379638073 0 0 0
712 1 4 3.0 5.148055370097387 1.5225559783708789 0.9817995103159926 0 0 0
715 1 4 3.0 5.148055370101817 7.612783021619856 0.9817995103138578 0 0 0
730 1 4 3.0 2.774834910083295 4.5676694999911325 4.240065066165291 0 0 0
145 1 2 0.6 7.119661499997629 3.4944002160635723e-13 7.189336957622784e-13 0 0 0
112 1 2 0.6 14.239322693877712 6.090226682277001 5.221864855448281 -1 0 0
190 1 2 0.6 14.239322693877565 3.0451123177222015 5.221864855448318 -1 0 0
19 1 1 1.2 11.700738397028553 4.5676694999984555 7.528904013124356 0 0 0
46 1 1 1.2 9.658246234934756 4.567669499999001 2.307039039913134 0 0 0
91 1 1 1.2 7.285025754756613 1.522555194412584 2.9148256447416476 0 0 0
94 1 1 1.2 7.285025754756465 7.61278380558629 2.9148256447412133 0 0 0
100 1 1 1.2 12.031466758889552 1.5225551867748555 2.914825588111437 0 0 0
103 1 1 1.2 12.031466758889934 7.612783813223902 2.914825588110984 0 0 0
130 1 2 0.6 9.492881703199037 6.090226673834097 5.221864870001722 0 0 0
154 1 2 0.6 11.866102517611505 3.4277491759475195e-08 1.5789640113257102e-08 0 0 0
184 1 2 0.6 11.866102517611548 9.135338965722447 1.5789458491118766e-08 0 0 0
208 1 2 0.6 9.492881703198933 3.0451123261649067 5.221864870001772 0 0 0
226 1 3 -1.2 8.225387334217233 1.5225568553214248 6.225216330174335 0 0 0
229 1 3 -1.2 8.225387334218128 7.612782144680311 6.225216330175037 0 0 0
235 1 3 -1.2 12.971827937173396 1.5225568596084769 6.225216365211277 0 0 0
238 1 3 -1.2 12.971827937168014 7.612782140393179 6.225216365211942 0 0 0
280 1 3 -1.2 8.387155489009618 1.5225568648587688 1.003351385518754 0 0 0
283 1 3 -1.2 8.387155489007046 7.612782135142306 1.0033513855192495 0 0 0
289 1 3 -1.2 13.133597279521736 1.5225568661578124 1.0033513621274763 0 0 0
292 1 3 -1.2 13.133597279520453 7.612782133843133 1.0033513621277423 0 0 0
316 1 3 -1.2 10.760375874574613 4.56766950000111 4.218513282197902 0 0 0
361 1 3 -1.2 8.045851552947385 4.567669500001197 5.664817905652433 0 0 0
370 1 3 -1.2 12.792292452364558 4.567669500001107 5.664818048509264 0 0 0
397 1 3 -1.2 10.939912233490032 1.522557095389378 4.7789115845729775 0 0 0
400 1 3 -1.2 10.939912233490187 7.6127819046123495 4.778911584575094 0 0 0
415 1 3 -1.2 8.56669178719823 4.56766950000079 0.4429532087925542 0 0 0
424 1 3 -1.2 13.313132920011359 4.567669500000745 0.442953018078999 0 0 0
451 1 3 -1.2 10.88338788120002 0.3026321353343797 6.895163485572161 0 0 0
454 1 3 -1.2 10.88338819964191 6.392858433545445 6.895163813657259 0 0 0
532 1 3 -1.2 10.883388199639969 2.7424805664621132 6.895163813659567 0 0 0
535 1 3 -1.2 10.88338788119553 8.832706864675751 6.8951634855779265 0 0 0
559 1 3 -1.2 10.475596053236288 2.7424803552410992 1.6732986922253879 0 0 0
562 1 3 -1.2 10.47559635878572 8.832706619266958 1.6732983633900038 0 0 0
577 1 3 -1.2 8.102375697677193 3.347745404798947 3.548566020924006 0 0 0
586 1 3 -1.2 12.84881656384155 3.3477455740132522 3.548566131215988 0 0 0
604 1 3 -1.2 8.102375697680431 5.787593595210143 3.548566020920178 0 0 0
613 1 3 -1.2 12.848816563844723 5.787593425995959 3.5485661312119783 0 0 0
640 1 3 -1.2 10.47559635878451 0.3026323807371688 1.673298363387426 0 0 0
643 1 3 -1.2 10.475596053233982 6.392858644765181 1.6732986922230024 0 0 0
667 1 4 3.0 11.464487648841946 1.5225558308386191 6.203664469887007 0 0 0
670 1 4 3.0 11.464487648849326 7.612783169142704 6.203664469881653 0 0 0
721 1 4 3.0 9.894498432785626 1.5225558188370465 0.9817996080577285 0 0 0
724 1 4 3.0 9.894498432789923 7.612783181151996 0.9817996080556587 0 0 0
739 1 4 3.0 7.5212766791722965 4.567669499990222 4.2400652952713855 0 0 0
748 1 4 3.0 12.267718590762358 4.5676694999900365 4.240064819707298 0 0 0
176 1 2 0.6 7.1196614626709165 9.135338990154185 10.443730001135306 0 0 0
167 1 2 0.6 2.3732205140341147 9.13533896752936 10.443729985891768 0 0 0
29 1 1 1.2 0.16536425965826032 4.567669499998247 12.750769008008046 0 0 0
38 1 1 1.2 4.911805199388432 4.567669499998359 12.750769037091647 0 0 0
55 1 1 1.2 4.581076784366691 1.5225552082357188 8.136690623052155 0 0 0
58 1 1 1.2 4.581076784366626 7.612783791762812 8.136690623051841 0 0 0
83 1 1 1.2 2.538584805684831 1.522555200210468 13.35855560490934 0 0 0
86 1 1 1.2 2.5385848056849727 7.612783799787936 13.358555604909423 0 0 0
137 1 2 0.6 2.3732205140340255 3.247054329127951e-08 10.443729985891874 0 0 0
140 1 2 0.6 2.373220803914148 6.090226660493701 10.443729847940348 0 0 0
164 1 2 0.6 2.3732208039142098 3.0451123395051813 10.44372984794017 0 0 0
244 1 3 -1.2 1.1057256645960665 4.567669500001634 9.440378363399473 0 0 0
253 1 3 -1.2 5.852167090049673 4.567669500001558 9.440378273471296 0 0 0
272 1 3 -1.2 3.640715076043048 1.522556846061623 11.447081350486872 0 0 0
