# LAMMPS data file written by MDSB/DeLi.py
756 atoms
5 atom types

0.0 14.239323 xlo xhi
0.0 18.270678 ylo yhi
0.0 31.33119 zlo zhi

Atoms  #full 

1 1 5 2.0 2.2557318464 4.5676695 7.4988435687
2 1 5 2.0 2.2557318464 4.5676695 17.9425735677
3 1 5 2.0 2.2557318464 4.5676695 28.3863035666
4 1 5 2.0 2.2557318464 10.6578954994 7.4988435687
5 1 5 2.0 2.2557318464 10.6578954994 17.9425735677
6 1 5 2.0 2.2557318464 10.6578954994 28.3863035666
7 1 5 2.0 2.2557318464 16.7481215006 7.4988435687
8 1 5 2.0 2.2557318464 16.7481215006 17.9425735677
9 1 5 2.0 2.2557318464 16.7481215006 28.3863035666
10 1 1 2.0 7.0021728459 4.5676695 7.4988435687
11 1 1 2.0 7.0021728459 4.5676695 17.9425735677
12 1 5 2.0 7.0021728459 4.5676695 28.3863035666
13 1 1 2.0 7.0021728459 10.6578954994 7.4988435687
14 1 1 2.0 7.0021728459 10.6578954994 17.9425735677
15 1 5 2.0 7.0021728459 10.6578954994 28.3863035666
16 1 1 2.0 7.0021728459 16.7481215006 7.4988435687
17 1 5 2.0 7.0021728459 16.7481215006 17.9425735677
18 1 5 2.0 7.0021728459 16.7481215006 28.3863035666
19 1 1 2.0 11.7486138455 4.5676695 7.4988435687
20 1 5 2.0 11.7486138455 4.5676695 17.9425735677
21 1 5 2.0 11.7486138455 4.5676695 28.3863035666
22 1 1 2.0 11.7486138455 10.6578954994 7.4988435687
23 1 5 2.0 11.7486138455 10.6578954994 17.9425735677
24 1 1 2.0 11.7486138455 10.6578954994 28.3863035666
25 1 1 2.0 11.7486138455 16.7481215006 7.4988435687
26 1 5 2.0 11.7486138455 16.7481215006 17.9425735677
27 1 5 2.0 11.7486138455 16.7481215006 28.3863035666
28 1 1 2.0 0.1174886541 4.5676695 2.2769785677
29 1 1 2.0 0.1174886541 4.5676695 12.7207085666
30 1 5 2.0 0.1174886541 4.5676695 23.1644385687
31 1 5 2.0 0.1174886541 10.6578954994 2.2769785677
32 1 1 2.0 0.1174886541 10.6578954994 12.7207085666
33 1 1 2.0 0.1174886541 10.6578954994 23.1644385687
34 1 5 2.0 0.1174886541 16.7481215006 2.2769785677
35 1 5 2.0 0.1174886541 16.7481215006 12.7207085666
36 1 5 2.0 0.1174886541 16.7481215006 23.1644385687
37 1 5 2.0 4.8639296536 4.5676695 2.2769785677
38 1 5 2.0 4.8639296536 4.5676695 12.7207085666
39 1 5 2.0 4.8639296536 4.5676695 23.1644385687
40 1 1 2.0 4.8639296536 10.6578954994 2.2769785677
